Plüpp	neu	Gefühl der Verbundenheit+Freudechempfinden+in den anderen hineinversetzten	{'neg': 0.0, 'neu': 0.595, 'pos': 0.405, 'compound': 0.7003}	emotional
Rugliebast	emo	Freude+aufregend+Erleichterung+Versteck,	{'neg': 0.179, 'neu': 0.0, 'pos': 0.821, 'compound': 0.836}	emotional
Enkmitas	emo	müde+Gedanken+Augenringe+schwere Knochen+schwerfällige Bewegungen+Kaffee+Mittagsschlaf	{'neg': 0.412, 'neu': 0.588, 'pos': 0.0, 'compound': -0.6808}	emotional
Odef	neu	Vorfreude+Packen+planen+buchen+Aufregung +hibbelig sein	{'neg': 0.0, 'neu': 0.521, 'pos': 0.479, 'compound': 0.5574}	neutral
Herklögen	emo	Reflektion +ehrlich+Erwartung+Forderung an sich selbst +aufgeschlossen	{'neg': 0.186, 'neu': 0.49, 'pos': 0.324, 'compound': 0.34}	neutral
Wumeizauch	emo	Übung+Training+Meister+Sicherheit+Vertrauen +zeitintensiv	{'neg': 0.0, 'neu': 0.396, 'pos': 0.604, 'compound': 0.7269}	emotional
Wupforau	emo	Liebe+Partner+Durchsetzen+Verlangen+vertraut	{'neg': 0.0, 'neu': 0.303, 'pos': 0.697, 'compound': 0.7845}	emotional
Mölauzegt	neu	Reflektion +bewusst über eigene Taten+Objektivität+positiv+Kopfmensch	{'neg': 0.0, 'neu': 0.714, 'pos': 0.286, 'compound': 0.5574}	neutral
Muschürdur	emo	Vorwissen+Vertrauen in sich selbst+Freude+Zufriedenheit+Rückblick+Ziel erreicht	{'neg': 0.0, 'neu': 0.412, 'pos': 0.588, 'compound': 0.875}	emotional
Struk	neu	Zufall+unangenehm+Stille+Unsicherheit+Forderung	{'neg': 0.765, 'neu': 0.235, 'pos': 0.0, 'compound': -0.6705}	emotional
Vul	neu	Feigheit +Trotz+Ausweichen+Flucht+unreif+wegrennen,	{'neg': 0.0, 'neu': 0.779, 'pos': 0.221, 'compound': 0.1779}	neutral
Faube	neu	zu Hause+Familie+Freunde+Partner+Liebe+Vertrauen+glücklich+frei+leicht	{'neg': 0.0, 'neu': 0.128, 'pos': 0.872, 'compound': 0.9661}	emotional
Bingsemöl	neu	einsam+introvertiert+Versteck+Angst+Unsicherheit	{'neg': 0.915, 'neu': 0.085, 'pos': 0.0, 'compound': -0.8658}	emotional
Wunicher	emo	Freude+Lachen+Gemütlich+kuschelig+warm+weich+schlafen	{'neg': 0.0, 'neu': 0.31, 'pos': 0.69, 'compound': 0.836}	emotional
Preier	emo	Partner+Liebe+Zu Hause+Vertrauen+Beziehung+Familie	{'neg': 0.0, 'neu': 0.348, 'pos': 0.652, 'compound': 0.8176}	emotional
Ferandsor	neu	unehrlich+Spiel+nicht vertrauenswürdig+Situation zum eigenen Vorteil ausnutzen	{'neg': 0.316, 'neu': 0.513, 'pos': 0.171, 'compound': -0.4019}	emotional
Bisknirgo	emo	Depression+Verzweiflung+Menstruation+weinen+Trost+zittern	{'neg': 0.755, 'neu': 0.07, 'pos': 0.175, 'compound': -0.8074}	emotional
Zimerhubst	emo	Aufregung+Freude+hibbelig,	{'neg': 0.0, 'neu': 0.125, 'pos': 0.875, 'compound': 0.7906}	emotional
Ismiprämpf	emo	dumm+faul+unkooperativ,	{'neg': 0.855, 'neu': 0.145, 'pos': 0.0, 'compound': -0.7096}	emotional
Namistell	neu	Aufregung+Panik+Schweiß+Unsicherheit+Angst	{'neg': 0.689, 'neu': 0.074, 'pos': 0.237, 'compound': -0.7269}	emotional
Bisknirgo	emo	unzufrieden+Suche+ungeduldig+nervös+enttäuscht	{'neg': 0.909, 'neu': 0.091, 'pos': 0.0, 'compound': -0.8402}	emotional
Wupforau	emo	Mut+Zeit aufbringen+wichtige Sachen verschieben+Stolz+Zufriedenheit+Zielstrebigkeit+100 Prozent,	{'neg': 0.097, 'neu': 0.256, 'pos': 0.646, 'compound': 0.8658}	emotional
Vul	neu	nervig+wütend+keine Lust+ungewollte Gedankenspiele+missachten+befolgen+nicht nochmal+kostet Kraft+unzufrieden+zufrieden	{'neg': 0.563, 'neu': 0.267, 'pos': 0.17, 'compound': -0.8521}	emotional
Faube	neu	alarmierend+gespannt+staunen+ängstlich+erschrocken+zufrieden+glücklich+sehenswertchmachen+lernen,	{'neg': 0.286, 'neu': 0.089, 'pos': 0.625, 'compound': 0.8225}	emotional
Muschürdur	emo	Hoffnung+Freude+Vertrauen+Anspannung+Freunde+Gedanken+sicher+unsicher+bereit+unentschlossen	{'neg': 0.269, 'neu': 0.038, 'pos': 0.692, 'compound': 0.9001}	emotional
Odef	neu	Wut Trauer ausversehen Problem nicht so wichtig Ausbruch schreien rot werden	{'neg': 0.794, 'neu': 0.206, 'pos': 0.0, 'compound': -0.9242}	emotional
Herklögen	emo	Schande+Nervenkitzel+Vorfreude+Anspannung+nervöschdenklich+traurig+Missachtung+unbedingt	{'neg': 0.657, 'neu': 0.116, 'pos': 0.227, 'compound': -0.8126}	emotional
Wunicher	emo	vertrauensvoll+Freund+Familie+Partner+sorglos+freie Gedanken+entspannt+sicher	{'neg': 0.0, 'neu': 0.146, 'pos': 0.854, 'compound': 0.9477}	emotional
Weforshank	neu	Wärme+Glück+Zufriedenheit+Geborgenheit+weich+schön+ Liebe+Zuneigung+sich kümmern	{'neg': 0.0, 'neu': 0.037, 'pos': 0.963, 'compound': 0.9781}	emotional
Iberletsch	neu	Spaß+lernen+Entäuschung+Glück+Belohnung+neue Bekanntschaften+Freunde+Weiterentwicklung+schwer+Aussprache+einfach+lustig+interessant+Hintergrund+Entstehung	{'neg': 0.166, 'neu': 0.2, 'pos': 0.634, 'compound': 0.9468}	emotional
Mölauzegt	neu	Freude+Trauerchvollziehen+Verständnis+Betroffenheit+Scham+Gllü	{'neg': 0.512, 'neu': 0.058, 'pos': 0.43, 'compound': -0.1027}	neutral
Enkmitas	emo	Glück+erstaunen+Erleichterung+Gedächtnislücke geschlossen+zufrieden+sorglos	{'neg': 0.0, 'neu': 0.163, 'pos': 0.837, 'compound': 0.9371}	emotional
Bingsemöl	neu	betrunken+ Angst+Müdigkeit+unfähig+Probleme+Gedanken+Krankheit,	{'neg': 0.758, 'neu': 0.242, 'pos': 0.0, 'compound': -0.8126}	emotional
Namistell	neu	viel Zeit investiert+erschöpft+erleichtert+Vorfreude+warten+ungeduldig+Geselligkeit,	{'neg': 0.32, 'neu': 0.408, 'pos': 0.272, 'compound': -0.1779}	neutral
Häugnung	neu	besser+schlechter+woher+Gefühle+Gedanken+Überlegungen+Dauer	{'neg': 0.258, 'neu': 0.5, 'pos': 0.242, 'compound': -0.0516}	neutral
Glühm	neu	Aufwand+lernen+Antrieb+Reiz+Glück+Stolz+schwitzen+Üben+begeistert+Hindernisse	{'neg': 0.153, 'neu': 0.353, 'pos': 0.494, 'compound': 0.7003}	emotional
Wumeizauch	emo	Drang+Wille+Versuchung+spüren+eilig+Problem+Liebe,	{'neg': 0.227, 'neu': 0.42, 'pos': 0.353, 'compound': 0.3612}	neutral
Neif	emo	Erkenntnis+traurig+glücklich+unentschlossen+Angst+lernen+Erfahrung	{'neg': 0.553, 'neu': 0.2, 'pos': 0.247, 'compound': -0.5574}	emotional
Zimerhubst	emo	Stolz+Mut+Kraft+selbstbewusst+glücklich+Ansporn+Eigeninitiative+sicher+entschlossen+ohne Ablenkung+Eifer+Zeit	{'neg': 0.075, 'neu': 0.1, 'pos': 0.825, 'compound': 0.9661}	emotional
Preier	emo	Hoffnung+Ausweg+Umwegchdenklich+überlegen+Lösung,	{'neg': 0.0, 'neu': 0.49, 'pos': 0.51, 'compound': 0.6369}	emotional
Skibt	neu	Wunsch+Gegenmaßnahmen+verstecken+nicht melden+Handy aus+alleine sein+zögern+Unwohlsein+Gedanken+Wut+Trauer	{'neg': 0.537, 'neu': 0.346, 'pos': 0.117, 'compound': -0.8271}	emotional
Mege	emo	Entspannung+schlafen+ruhig atmen+Wärme+Freunde+gelassen+kein Stress+wenige Gedanken+Kein Streit+loslassen	{'neg': 0.324, 'neu': 0.196, 'pos': 0.48, 'compound': 0.7003}	emotional
Ismiprämpf	emo	unsicher+ängstlich+Einzelkämpfer+stark+schüchtern+Trauer+hilflos,	{'neg': 0.777, 'neu': 0.052, 'pos': 0.171, 'compound': -0.8658}	emotional
Zwelde	emo	Freude Zeit leider schon vorbei nochmal träumen wieso aufgewacht Kopfgrübeln warum? Bedeutung Ent	{'neg': 0.131, 'neu': 0.601, 'pos': 0.268, 'compound': 0.3612}	neutral
Rugliebast	emo	Wärme+fallen lassen+Freude+glücklich+entspannt+sorgenfrei+Spaß+gute Gespräche+offenes Ohr+Problembewältigung+kein Stress,	{'neg': 0.204, 'neu': 0.133, 'pos': 0.663, 'compound': 0.9538}	emotional
Struk	neu	Scham+zurückstecken+schlau+Taktik	{'neg': 0.352, 'neu': 0.341, 'pos': 0.307, 'compound': -0.1027}	neutral
Ferandsor	neu	abgeschlagen+fix und fertig+alleine sein+Kälte+Leerechdenklich+Sinn	{'neg': 0.373, 'neu': 0.339, 'pos': 0.288, 'compound': -0.128}	neutral
Plüpp	neu	Vorfreude+Anspannung+Gedanken+gut+schlecht+nervös+entspannt+Ideen+spannend+aufgeregt+Zeit vergeht langsam,	{'neg': 0.304, 'neu': 0.192, 'pos': 0.504, 'compound': 0.6369}	emotional
Troff	neu	gespannt+ungeduldig+Ausdauer+Fragen+entspannt+Taktik+aufmerksam+bereit	{'neg': 0.154, 'neu': 0.28, 'pos': 0.566, 'compound': 0.7096}	emotional
Bismirbiel	emo	Vorstellungsgespräch+Bewerbung+Jahresgespräch+Schule+Arbeit+Lehrer+Chef+verkrampft+angespanntsse Hände+Gedanken	{'neg': 0.167, 'neu': 0.833, 'pos': 0.0, 'compound': -0.34}	emotional
Iberletsch	neu	frutriert+Ärger+genervt+aufgeben+hinterfragen+Puzzleteil	{'neg': 0.649, 'neu': 0.195, 'pos': 0.156, 'compound': -0.765}	emotional
Häugnung	neu	anstrengend+Arbeit+sinnvoll+gutes Gewissen+zufrieden+erstrebenswert	{'neg': 0.0, 'neu': 0.342, 'pos': 0.658, 'compound': 0.8225}	emotional
Mege	emo	Ärger+ungefragt+hilflos+ausgeliefert+Flucht+vermeiden,	{'neg': 0.553, 'neu': 0.186, 'pos': 0.261, 'compound': -0.6908}	emotional
Odef	neu	Erinnerung+abschauen+Hilfe+abfärben+Verbundenheit	{'neg': 0.0, 'neu': 0.649, 'pos': 0.351, 'compound': 0.4019}	neutral
Muschürdur	emo	beängstigrend+neu+undsicher+spannendS	{'neg': 0.444, 'neu': 0.556, 'pos': 0.0, 'compound': -0.4939}	emotional
Vul	neu	Ärger+Wut+ohne Kontrolle+hilflos+ausgeliefert+schuldbewusst+übertrieben	{'neg': 0.516, 'neu': 0.315, 'pos': 0.169, 'compound': -0.8689}	emotional
Rugliebast	emo	Ärger+Blamage+Vorführeffekt+verrückt machen+Selbstvorwurf+rastlos,	{'neg': 0.716, 'neu': 0.194, 'pos': 0.09, 'compound': -0.8658}	emotional
Preier	emo	beruhigend+entspannung+Arbeitsteilung+fair+Rückhalt+nicht alleine	{'neg': 0.0, 'neu': 0.238, 'pos': 0.762, 'compound': 0.8966}	emotional
Wumeizauch	emo	wunderschön+einzigartig+Verbindung+Nähe+Körperwärme+Liebe+Geborgenheit+Halt+Familie	{'neg': 0.0, 'neu': 0.236, 'pos': 0.764, 'compound': 0.9451}	emotional
Mölauzegt	neu	peinlich+Fehler+ungewollte Aufmerksamkeit+Sorgen+überprüfen+Lücken	{'neg': 0.766, 'neu': 0.234, 'pos': 0.0, 'compound': -0.8316}	emotional
Ismiprämpf	emo	Emotionen+Empathie+nicht allein+Verbindung+bewusst werden	{'neg': 0.0, 'neu': 0.775, 'pos': 0.225, 'compound': 0.1877}	neutral
Glühm	neu	Überraschung+Freude+neu+unerwartet++egal	{'neg': 0.098, 'neu': 0.364, 'pos': 0.538, 'compound': 0.7028}	emotional
Enkmitas	emo	müde+antrieblos+Kopfschmerzen+keine klaren Gedanken+Sorgen+Angst,	{'neg': 0.665, 'neu': 0.18, 'pos': 0.156, 'compound': -0.8176}	emotional
Bismirbiel	emo	Erwartung+Freude+sich sammeln+mentale Vorbereitung+aufgeregt+nervös+Packliste+Sorgen	{'neg': 0.28, 'neu': 0.286, 'pos': 0.434, 'compound': 0.4019}	neutral
Struk	neu	kritisch+Zweifel+überlegen+Gedanken,	{'neg': 0.692, 'neu': 0.308, 'pos': 0.0, 'compound': -0.5423}	emotional
Namistell	neu	lernen+Sicherheit+Kontrolle+vorausschauen+Pflicht+mühsam	{'neg': 0.0, 'neu': 0.682, 'pos': 0.318, 'compound': 0.4215}	neutral
Zimerhubst	emo	zucken+unangebracht+zurück halten+unter Kontrolle+unangenehm+Bedürfsnis	{'neg': 0.271, 'neu': 0.729, 'pos': 0.0, 'compound': -0.3818}	emotional
Ferandsor	neu	Bereuen+Zweifel+harte Erkenntnis+Enttäuschung über mich selbs	{'neg': 0.769, 'neu': 0.231, 'pos': 0.0, 'compound': -0.8402}	emotional
Wupforau	emo	Ziel erreicht+Genugtuung+erleichtert+Stolz+bewerten+Rückblick+Freude	{'neg': 0.0, 'neu': 0.299, 'pos': 0.701, 'compound': 0.8934}	emotional
Bingsemöl	neu	Kommunikation+Zeichen+Verbindung+Wunsch+unangenehm	{'neg': 0.313, 'neu': 0.361, 'pos': 0.325, 'compound': 0.0258}	neutral
Plüpp	neu	Panik+Flucht+nervös+Ausreden+gedankenlos	{'neg': 0.757, 'neu': 0.09, 'pos': 0.153, 'compound': -0.7717}	emotional
Bisknirgo	emo	Etspannt+Ruhig+Wunschlos glücklich,	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.9246}	emotional
Zwelde	emo	unangenehm+Flucht+Vorsichtig+schlechtes Gewissen+alleine sein wollen	{'neg': 0.607, 'neu': 0.276, 'pos': 0.117, 'compound': -0.7269}	emotional
Troff	neu	Harmonie+Glückseeligkeit+Angekommen+Motivation+Frieden	{'neg': 0.0, 'neu': 0.075, 'pos': 0.925, 'compound': 0.9062}	emotional
Neif	emo	Ruhe+Schutz+ich selbst sein+lachen+Freundschaft+Familie	{'neg': 0.0, 'neu': 0.323, 'pos': 0.677, 'compound': 0.8126}	emotional
Herklögen	emo	Lügen+manipulieren+unehrlich+unangenehm+unausgesproches+verbergen	{'neg': 0.859, 'neu': 0.141, 'pos': 0.0, 'compound': -0.9042}	emotional
Wunicher	emo	hilflos+leer+Verwirrung+Fragen+ergründen wollen+melancholisch	{'neg': 0.675, 'neu': 0.325, 'pos': 0.0, 'compound': -0.743}	emotional
Weforshank	neu	Vorfreude+leicht genervt+nervös+ungeduldig+rastlos+bestimmt Gedanken,	{'neg': 0.585, 'neu': 0.143, 'pos': 0.272, 'compound': -0.5211}	emotional
Faube	neu	Panik+schlechtes Gewissen+Bedenken+abwarten+unsicher	{'neg': 0.638, 'neu': 0.362, 'pos': 0.0, 'compound': -0.8316}	emotional
Skibt	neu	Aufregung+Anspannung+Kontrolle+zittern+Adrenalin+Angst	{'neg': 0.47, 'neu': 0.256, 'pos': 0.274, 'compound': -0.3182}	emotional
Glühm	neu	Gedankenkreisen+Entfremdung+Unruhe+Anspannung+steif+unentspannt+aufgewühlt+rastlos+hilflos+beengt+kein Körperkontakt+im Kopf feststecken+kein Ausweg+anstrengend+ziellos	{'neg': 0.645, 'neu': 0.355, 'pos': 0.0, 'compound': -0.9618}	emotional
Bingsemöl	neu	Energie+Fokus+Lust+Wollen+Eifer+Freude+Spaß+Leichtigkeit und Fokus+Flow+Gut+Fotschritt+Entwicklung+Wachstum+Neugier+Herausforderung+Stärke+Kreativität	{'neg': 0.0, 'neu': 0.184, 'pos': 0.816, 'compound': 0.9801}	emotional
Struk	neu	will ich nicht wissen+Wut+Groll+unangenehm+überfordernd+Grenzüberschreitend+dankbark+interessant+hab ich nicht gewusst+hilfreich+uninteressant+was soll das+Irritation+genervt sein	{'neg': 0.493, 'neu': 0.36, 'pos': 0.147, 'compound': -0.9091}	emotional
Ismiprämpf	emo	Wärme+Nähe+Geborgenheit+Sehnsucht+haben wollen+Glück+Leichtigkeit+Sinn+Verbundenheit+Körperlichkeit+schön,mehr davon	{'neg': 0.048, 'neu': 0.391, 'pos': 0.561, 'compound': 0.9153}	emotional
Vul	neu	Ahnung+Freude+Unbehagen+Spannung+Gelassenheit+Zuversicht+angenehm+unangenehm+Erwartung+Erkenntnis+Gewissheit,	{'neg': 0.333, 'neu': 0.163, 'pos': 0.504, 'compound': 0.6369}	emotional
Enkmitas	emo	Trigger+unangenehm+angenehm+Kontollverlust+Muster+Aufregung+automatisch+getrieben+vermeidung+Drang+Unruhe+hilflos+überraschend	{'neg': 0.449, 'neu': 0.247, 'pos': 0.304, 'compound': -0.4767}	emotional
Wumeizauch	emo	verdammt+ich habs gleich+ich weiß es doch+unruhe+erwartungsvoll+aufgeregt+unruhig+erregt+gespannt+hibbeligchdenklich+wehement	{'neg': 0.331, 'neu': 0.338, 'pos': 0.331, 'compound': 0.0}	neutral
Mege	emo	Mega+toll+Respekt+wow+Erfolg+Stolz+Freude+Erleichterung+Stärke+Freiheit+Luft+Ziel errecih	{'neg': 0.0, 'neu': 0.113, 'pos': 0.887, 'compound': 0.9854}	emotional
Bismirbiel	emo	warm ums Herz+Nähe+Geborgenheit+Kindheit+Familie+Vertrauen+Sicherheit+mir kann nichts passieren+die Welt ist in Ordnung+schön+leicht,verzückt+freudig+besselt+beglückt+magisch+Heimat+Hoffnung+ohn Worte	{'neg': 0.0, 'neu': 0.379, 'pos': 0.621, 'compound': 0.9808}	emotional
Mölauzegt	neu	peinlich+ohjeee+wo ist das Loch im Boden+schlecht+Scham+Belustigung+Unsicherheit+Verdrängung+Vermeidung+Stopp+ich will nicht+doof+sich klein fühlen+dumm vorkommen	{'neg': 0.625, 'neu': 0.318, 'pos': 0.057, 'compound': -0.972}	emotional
Namistell	neu	Freude+Leichtigkeit+Überraschung+Nähe+Verbundenheit+das Leben ist schön+Dankbarkeit+genießen+feiern+schön+großartig+genial+Wärme	{'neg': 0.0, 'neu': 0.125, 'pos': 0.875, 'compound': 0.9883}	emotional
Weforshank	neu	ohhh+Freude+Überraschung+erstaunen+innehalten+strhlen+lächeln+Dankbarkeit+Verwunderung+beglückt+beseelt+im Hier und Jetzt+gedankenversunken,Glück+warm erregt+euphorisch	{'neg': 0.047, 'neu': 0.225, 'pos': 0.727, 'compound': 0.9864}	emotional
Neif	emo	Müde+schwach träge+gleichgültig+melancholisch+k.o.+in sich ruhend+zufrieden und unzufrieden+Stiummungswechsel+Vorwurf+nörgenlnde Gedanke+egal+neuer Tag neues Glück+mach ich morgen+Genuss und schlechtes	{'neg': 0.396, 'neu': 0.352, 'pos': 0.252, 'compound': -0.5823}	emotional
Wupforau	emo	Aufgrenung+Spannung+Freiheit+Drang+Abenteuer+Hier und Jetzt+Genießen+Spaß+Freizeit+Kreativität+andere Kultur+Wissensdrang+Entdeckerfreude+Adrenalin+Grenzen testen+entdecken+loslassen+weniger denken mehr tun	{'neg': 0.0, 'neu': 0.478, 'pos': 0.522, 'compound': 0.9781}	emotional
Zwelde	emo	scheiße+nervt mich+warum geht das nicht besser+Frust+Wut+Unruhe+Unbehagen+platzen können+wohin mit mir,genervt sein,	{'neg': 0.657, 'neu': 0.343, 'pos': 0.0, 'compound': -0.9683}	emotional
Herklögen	emo	Perfektinosmuss+unnötig+cant stop it,Zwang+Wut+Frustration+Ergeiz+erschöpfung+Unmut+genervt+enttäuscht+wollen	{'neg': 0.637, 'neu': 0.214, 'pos': 0.149, 'compound': -0.9289}	emotional
Preier	emo	Lust+Freude+Verlangen+Spaß+Maßlosigkeit+körperliche Nähe+Befriedigung+schön+warmh+intensiv+stark+Sog+Verbunden sein+stillstand+Moment+genießen+kein Gedanke an gleich+Fantasie	{'neg': 0.048, 'neu': 0.308, 'pos': 0.643, 'compound': 0.9776}	emotional
Troff	neu	+Stolz+Freude+Erleichterung+Sicherheit+Stärke+Hoffnung+Glaube+Fokus+angenehm+gut+sehr gut+ich kann das schaffen+gut gemacht+ich sthe für mich eine+mehr davon+Ziel erreichen+Freiheit	{'neg': 0.0, 'neu': 0.281, 'pos': 0.719, 'compound': 0.9871}	emotional
Iberletsch	neu	Stolz+Freude+Stärke+Fokus+Leichtigkeit+Lebensfreude+Selbstbewusstein+Vertrauen+Fähigkeit+gut+verbunden+sicher+groß+grenzenlos+angenehm+merh davon+schön+zufrieden+gelassen+glücklich	{'neg': 0.0, 'neu': 0.245, 'pos': 0.755, 'compound': 0.9883}	emotional
Plüpp	neu	Hoffnungsvoll+aufgeregt+erregt+leidenschaftlich+Erwatung+wollen+unsicher+verlegen+erregt+verliebt	{'neg': 0.201, 'neu': 0.114, 'pos': 0.686, 'compound': 0.9153}	emotional
Odef	neu	unangenehm+Vermeidung+will ich nicht+Verdrängung+Höflichkeit+Respekt+Scham+Schuld+Bitte nicht+Bauchgrummeln+keine Konftontaktion+Konflitkvermeidung,	{'neg': 0.536, 'neu': 0.197, 'pos': 0.267, 'compound': -0.8201}	emotional
Zimerhubst	emo	Frei+friedlich+zufrieden+Stille+sorglos+schwerelos+angenehm+weich+leicht+halten wollen+mehr davon+Glück+Hier und Jetzt+grenzenlos+ich sein+keine Bewertung	{'neg': 0.058, 'neu': 0.448, 'pos': 0.494, 'compound': 0.9482}	emotional
Faube	neu	Unsicher+Vorsichtigt+unentspannt+Anspannung,Scham+Angst+Vermeidung+angepasst sein+Gefallen wollen+Angst vor Ablehnung und Zurückweisung+schwach+labil+ohne Selbstbewusstein+abhängig	{'neg': 0.742, 'neu': 0.201, 'pos': 0.058, 'compound': -0.9758}	emotional
Skibt	neu	+schön+unreal+zurückwollen+nicht richtig wach werden wollen+gedankenversunken+was war das+unangenehm+verdränung+ flaues Gefühl+orientierungslos+warum träume ich sowas+was will mir das sagen+will ich n	{'neg': 0.25, 'neu': 0.57, 'pos': 0.181, 'compound': -0.5423}	emotional
Muschürdur	emo	chillen+vertraut+schön+entspannt+angenehm	{'neg': 0.0, 'neu': 0.161, 'pos': 0.839, 'compound': 0.886}	emotional
Wunicher	emo	misst+verdammt+schade+was soll ich tun+hin und her+Gedanken kreisen+richtig und falsch+warum heute+ich würde so gerne+Vernunft+Gewissen+Zwiespalt,abwägen+unsicher+traurig+neidisch+berdauernd,	{'neg': 0.431, 'neu': 0.471, 'pos': 0.099, 'compound': -0.9022}	emotional
Ferandsor	neu	Fragezeichen+warum+wieso+woher+unangenehm+Sorge+Unsicherheit+Verwirrung+egal+mal schauen+keine Ahnung+doof+nervig+komisch+mal abwarten+jemanden Fragen+sich Gedanken machen+abwartennu+Verwunderung+angenehm+irrtiert	{'neg': 0.46, 'neu': 0.351, 'pos': 0.189, 'compound': -0.8979}	emotional
Häugnung	neu	Unruhe+abgelenkt+Unsicherheit+Anspannung+unnötig+kann es nicht lassen+Kontrolle+Angst zu verpassen+unentspannt+nervig	{'neg': 0.74, 'neu': 0.26, 'pos': 0.0, 'compound': -0.9513}	emotional
Rugliebast	emo	fuck+nicht jetzt+wer ist das+kein Bock+Vermeidung+Unlust+Aufregung+unangenehm+abwarten+Nervosität+Starre+verharren+Hoffnungsvoll sein	{'neg': 0.432, 'neu': 0.388, 'pos': 0.18, 'compound': -0.7964}	emotional
Bisknirgo	emo	strategisch+plannen+Überblick+Kontrolle+Sicherheit+Souverenität+Planung+gut+hilfreich+Struktur+stark+Klarheit	{'neg': 0.0, 'neu': 0.332, 'pos': 0.668, 'compound': 0.9201}	emotional
Herklögen	emo	Panik+unrealistisch+Worst case scenario +übertrieben +Angst +muss darüber reden,	{'neg': 0.632, 'neu': 0.368, 'pos': 0.0, 'compound': -0.9001}	emotional
Iberletsch	neu	Stress+Anstrengung+Zweifel +nicht immer lohnenswert+Risiken +Motivation+ehrgeizig+überzeugt	{'neg': 0.351, 'neu': 0.15, 'pos': 0.499, 'compound': 0.4548}	neutral
Muschürdur	emo	hilfreich+verwirrt+ungewohnt+überraschend+Abwechslung+neue Menschen kennenlernen+Zufall	{'neg': 0.174, 'neu': 0.455, 'pos': 0.371, 'compound': 0.3818}	neutral
Zwelde	emo	schön+Freude+Empathie+Neid+will auch,	{'neg': 0.16, 'neu': 0.153, 'pos': 0.687, 'compound': 0.7845}	emotional
Vul	neu	Intuition+inneres Gefühl+neu+ungewohnt+Vorfreude+spannend+gespannt,	{'neg': 0.0, 'neu': 0.32, 'pos': 0.68, 'compound': 0.7579}	emotional
Faube	neu	sicher gehen wollen+empfindlich+übervorsichtig +hypersensibel,	{'neg': 0.0, 'neu': 0.674, 'pos': 0.326, 'compound': 0.4404}	neutral
Bingsemöl	neu	Frust +Verwirrung+nervig+aufgeregt sein +Vortrag +andere Sprache,	{'neg': 0.556, 'neu': 0.278, 'pos': 0.167, 'compound': -0.6808}	emotional
Bisknirgo	emo	stolz+beruhigt+nimmt Last weg+Freude+Hut ab +danke,	{'neg': 0.0, 'neu': 0.366, 'pos': 0.634, 'compound': 0.9022}	emotional
Wupforau	emo	unkonditionierte Liebe+besondere Verbindung+einzigartig+bedeutungsvoll+schön+wichtig+berührt,	{'neg': 0.0, 'neu': 0.212, 'pos': 0.788, 'compound': 0.9313}	emotional
Odef	neu	Unwohlsein+Angst+Mündliche Prüfung+Ausland+Urlaub+Blamage,	{'neg': 0.484, 'neu': 0.397, 'pos': 0.119, 'compound': -0.6808}	emotional
Häugnung	neu	empathie+menschlich+Glücklich	{'neg': 0.0, 'neu': 0.351, 'pos': 0.649, 'compound': 0.5719}	neutral
Enkmitas	emo	schön+Überraschung+angenehm +Ändert Stimmung+nicht erwartet,	{'neg': 0.0, 'neu': 0.301, 'pos': 0.699, 'compound': 0.8519}	emotional
Preier	emo	komisch+Müdigkeit+Unproduktivität+aggressiv+gereizt+Verlangen nach Schlaf+Augen halb zu +Reue	{'neg': 0.568, 'neu': 0.432, 'pos': 0.0, 'compound': -0.802}	emotional
Troff	neu	Fernweh+Glück+Tapetenwechsel+aufgeregt+neu+Errinnerungen +Euphorie +Highlight	{'neg': 0.0, 'neu': 0.321, 'pos': 0.679, 'compound': 0.9136}	emotional
Wunicher	emo	unbefriedigend+stressig+negativ+verschlimmert psychische Gesundheit+Verzweiflung+Veränderung +Teufelskreis,	{'neg': 0.747, 'neu': 0.253, 'pos': 0.0, 'compound': -0.93}	emotional
Struk	neu	Zwang+unzufrieden+Frust+Perfektionsdrang+ermüdet+genervt+Konkurrenzkampf,	{'neg': 0.593, 'neu': 0.212, 'pos': 0.196, 'compound': -0.7579}	emotional
Rugliebast	emo	+Lust +Herzklopfen+angespannt+Verlangen +manchmal unerreichbar+Frust +warten,	{'neg': 0.417, 'neu': 0.379, 'pos': 0.205, 'compound': -0.4215}	emotional
Glühm	neu	+Freiheit+Macht+fühlt sich gut an+freier Wille+unabhängig +stark	{'neg': 0.0, 'neu': 0.226, 'pos': 0.774, 'compound': 0.9287}	emotional
Wumeizauch	emo	Selbstbestimmtheit+angenehm+Stärke+selbstbewusst+stärkes Selbstwertgefühl,	{'neg': 0.0, 'neu': 0.137, 'pos': 0.863, 'compound': 0.9118}	emotional
Ferandsor	neu	aufregend +frustrierend+Angst+Spannung+Ungeduld+Reue+Verschwinden+Flirt	{'neg': 0.729, 'neu': 0.104, 'pos': 0.167, 'compound': -0.8689}	emotional
Weforshank	neu	unangenehm+Angst vor Konfrontation+Stress+nervig+möchte meine Ruhe+angespannt,	{'neg': 0.788, 'neu': 0.148, 'pos': 0.064, 'compound': -0.9287}	emotional
Zimerhubst	emo	Ruhe+Frieden+ungewohnt+innere Anspannung+Freiheit chdenken +Gedanken freilassen,	{'neg': 0.126, 'neu': 0.328, 'pos': 0.546, 'compound': 0.8271}	emotional
